,index,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager
576,576,33,Travel_Rarely,Research & Development,2,2,Technical Degree,Male,Laboratory Technician,Single,34790,3.0,12,8,0,5.0,3,3,0,2
577,577,19,Non-Travel,Sales,2,2,Other,Male,Healthcare Representative,Single,98240,1.0,18,8,0,1.0,2,1,0,0
578,578,31,Travel_Rarely,Research & Development,2,2,Medical,Male,Laboratory Technician,Divorced,39750,1.0,15,8,1,5.0,3,5,4,3
579,579,36,Travel_Frequently,Research & Development,6,3,Life Sciences,Female,Research Scientist,Married,47710,4.0,13,8,1,16.0,2,13,1,12
580,580,36,Travel_Frequently,Research & Development,1,3,Life Sciences,Female,Laboratory Technician,Single,23050,1.0,17,8,0,8.0,3,8,1,7
581,581,42,Travel_Rarely,Research & Development,1,3,Life Sciences,Female,Manufacturing Director,Married,106850,4.0,11,8,3,4.0,2,1,0,0
582,582,33,Travel_Rarely,Research & Development,1,4,Medical,Female,Manufacturing Director,Single,44650,0.0,13,8,0,6.0,3,5,1,4
583,583,40,Travel_Rarely,Sales,1,4,Marketing,Male,Sales Executive,Married,48690,4.0,12,8,0,14.0,2,11,11,1
584,584,35,Travel_Rarely,Sales,16,2,Technical Degree,Male,Manager,Single,25440,0.0,13,8,1,17.0,3,16,0,13
585,585,32,Travel_Rarely,Human Resources,12,2,Human Resources,Female,Sales Representative,Single,20610,1.0,15,8,1,1.0,2,1,0,0
586,586,37,Travel_Frequently,Research & Development,13,3,Life Sciences,Male,Laboratory Technician,Divorced,119040,1.0,12,8,1,6.0,4,6,1,3
587,587,56,Travel_Rarely,Sales,3,2,Medical,Female,Manufacturing Director,Single,26910,6.0,16,8,1,36.0,6,7,7,7
588,588,37,Travel_Rarely,Research & Development,4,3,Medical,Male,Manager,Married,98840,1.0,14,8,0,10.0,3,10,7,8
589,589,18,Non-Travel,Sales,5,4,Other,Male,Manager,Single,32300,1.0,12,8,1,0.0,3,0,0,0
590,590,31,Travel_Rarely,Research & Development,1,3,Medical,Male,Laboratory Technician,Single,168560,3.0,12,8,1,9.0,3,3,1,0
591,591,32,Travel_Rarely,Human Resources,13,4,Life Sciences,Female,Manufacturing Director,Married,85640,2.0,16,8,1,6.0,2,4,1,2
592,592,20,Travel_Rarely,Research & Development,1,3,Life Sciences,Male,Sales Representative,Single,61620,1.0,12,8,3,1.0,2,1,1,1
593,593,44,Travel_Rarely,Research & Development,8,1,Life Sciences,Female,Sales Representative,Single,26100,6.0,15,8,0,6.0,2,4,1,2
594,594,37,Travel_Rarely,Research & Development,1,3,Life Sciences,Female,Sales Executive,Single,52070,4.0,17,8,3,16.0,3,5,0,2
595,595,34,Travel_Frequently,Research & Development,2,1,Life Sciences,Male,Manufacturing Director,Married,134990,4.0,23,8,2,11.0,2,7,0,7
596,596,26,Travel_Rarely,Research & Development,2,2,Other,Male,Laboratory Technician,Single,53040,0.0,20,8,1,5.0,2,4,1,1
597,597,39,Travel_Frequently,Sales,1,3,Marketing,Male,Healthcare Representative,Divorced,67550,7.0,14,8,1,21.0,2,18,11,5
598,598,33,Non-Travel,Research & Development,18,2,Medical,Female,Healthcare Representative,Divorced,63850,1.0,13,8,0,7.0,6,6,1,2
599,599,28,Travel_Rarely,Research & Development,7,3,Other,Male,Human Resources,Single,96370,1.0,13,8,0,5.0,6,5,0,2
600,600,42,Travel_Rarely,Sales,21,2,Life Sciences,Female,Healthcare Representative,Single,22010,4.0,12,8,1,16.0,3,1,0,0
601,601,44,Travel_Rarely,Sales,26,1,Marketing,Male,Sales Representative,Married,107610,3.0,11,8,1,24.0,5,20,14,17
602,602,35,Travel_Rarely,Sales,16,2,Technical Degree,Male,Manager,Single,25440,0.0,13,8,1,17.0,3,16,0,13
603,603,26,Travel_Rarely,Sales,1,3,Marketing,Female,Manufacturing Director,Single,24260,1.0,22,8,0,1.0,3,1,0,0
604,604,32,Travel_Frequently,Sales,4,4,Life Sciences,Male,Sales Executive,Married,188440,1.0,19,8,0,10.0,3,10,4,7
605,605,34,Travel_Rarely,Sales,24,3,Marketing,Male,Research Scientist,Single,27420,0.0,11,8,1,13.0,2,12,2,11
606,606,37,Travel_Frequently,Sales,9,1,Marketing,Male,Laboratory Technician,Married,15140,1.0,14,8,0,4.0,3,4,1,2
607,607,37,Travel_Rarely,Sales,10,4,Marketing,Female,Human Resources,Married,30720,5.0,14,8,0,17.0,3,14,11,7
608,608,30,Travel_Rarely,Sales,2,3,Life Sciences,Male,Healthcare Representative,Married,40000,4.0,12,8,0,7.0,5,5,0,1
609,609,51,Travel_Frequently,Research & Development,1,3,Life Sciences,Female,Sales Executive,Single,20730,3.0,14,8,1,23.0,4,13,12,8
610,610,38,Travel_Frequently,Sales,4,3,Medical,Male,Research Scientist,Divorced,23060,2.0,19,8,1,13.0,5,4,1,2
611,611,41,Travel_Rarely,Research & Development,1,5,Medical,Male,Healthcare Representative,Divorced,40810,2.0,13,8,0,14.0,3,5,0,4
612,612,44,Travel_Frequently,Research & Development,5,2,Medical,Female,Research Scientist,Single,171590,5.0,22,8,1,16.0,1,2,2,2
613,613,27,Travel_Frequently,Research & Development,29,1,Life Sciences,Male,Manufacturing Director,Divorced,43250,1.0,14,8,0,9.0,2,9,1,7
614,614,42,Non-Travel,Research & Development,10,4,Life Sciences,Female,Research Scientist,Single,61510,1.0,13,8,1,20.0,3,20,3,7
615,615,34,Travel_Rarely,Research & Development,20,3,Medical,Female,Laboratory Technician,Divorced,57440,3.0,19,8,1,7.0,4,0,0,0
616,616,39,Non-Travel,Research & Development,29,2,Life Sciences,Male,Sales Executive,Married,38750,3.0,15,8,0,13.0,3,6,0,5
617,617,31,Travel_Rarely,Sales,20,3,Technical Degree,Male,Research Scientist,Single,61800,1.0,14,8,1,1.0,2,1,0,0
618,618,32,Travel_Rarely,Research & Development,26,3,Medical,Female,Research Director,Single,88230,6.0,13,8,2,10.0,3,0,0,0
619,619,36,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Sales Representative,Married,43200,3.0,17,8,0,5.0,2,1,0,0
620,620,21,Travel_Rarely,Research & Development,3,1,Life Sciences,Female,Laboratory Technician,Single,170990,1.0,14,8,1,3.0,2,2,2,2
621,621,45,Travel_Rarely,Research & Development,1,2,Life Sciences,Female,Research Scientist,Married,184300,4.0,12,8,1,10.0,5,3,1,2
622,622,29,Travel_Rarely,Research & Development,3,4,Other,Female,Sales Representative,Divorced,55930,1.0,13,8,1,1.0,3,1,0,0
623,623,28,Travel_Rarely,Research & Development,1,3,Life Sciences,Male,Manufacturing Director,Married,25920,1.0,14,8,0,5.0,2,5,0,4
624,624,40,Travel_Rarely,Research & Development,15,3,Life Sciences,Female,Laboratory Technician,Single,25710,7.0,14,8,0,22.0,1,20,5,13
625,625,32,Travel_Rarely,Research & Development,7,3,Technical Degree,Male,Healthcare Representative,Single,24720,7.0,13,8,0,10.0,2,7,0,7
626,626,22,Travel_Rarely,Human Resources,12,1,Human Resources,Male,Sales Executive,Single,25340,0.0,11,8,0,4.0,1,3,1,2
627,627,44,Travel_Frequently,Research & Development,5,3,Life Sciences,Female,Manufacturing Director,Married,43820,7.0,16,8,2,11.0,2,1,0,0
628,628,39,Travel_Rarely,Human Resources,1,4,Medical,Male,Sales Executive,Married,36730,3.0,14,8,1,19.0,3,1,0,0
629,629,45,Non-Travel,Sales,2,3,Medical,Female,Sales Executive,Married,66440,1.0,12,8,0,9.0,3,9,0,8
630,630,27,Travel_Rarely,Sales,15,3,Marketing,Male,Research Scientist,Single,39860,1.0,12,8,2,7.0,3,7,0,3
631,631,31,Travel_Rarely,Research & Development,8,1,Technical Degree,Male,Manufacturing Director,Married,29360,4.0,12,8,1,10.0,2,8,7,7
632,632,28,Travel_Rarely,Research & Development,1,4,Life Sciences,Male,Research Director,Single,100960,5.0,13,8,0,6.0,2,4,0,3
633,633,31,Travel_Rarely,Research & Development,1,4,Life Sciences,Male,Research Director,Married,190680,0.0,12,8,0,10.0,1,9,8,5
634,634,30,Travel_Rarely,Research & Development,7,3,Technical Degree,Male,Research Director,Single,14830,5.0,13,8,0,12.0,3,0,0,0
635,635,47,Travel_Frequently,Research & Development,1,3,Medical,Female,Sales Executive,Married,196270,7.0,11,8,2,25.0,1,23,14,10
636,636,28,Travel_Rarely,Research & Development,11,2,Medical,Male,Sales Executive,Single,58130,2.0,20,8,1,5.0,2,0,0,0
637,637,34,Travel_Frequently,Research & Development,2,1,Life Sciences,Male,Manufacturing Director,Married,134990,4.0,23,8,2,11.0,2,7,0,7
638,638,44,Travel_Rarely,Research & Development,3,4,Medical,Male,Research Scientist,Single,25640,1.0,12,8,3,20.0,3,20,13,17
639,639,59,Travel_Rarely,Sales,2,2,Marketing,Female,Sales Representative,Married,20660,4.0,12,8,1,12.0,3,1,0,0
640,640,34,Travel_Rarely,Sales,9,3,Marketing,Female,Manager,Single,53680,2.0,14,8,1,9.0,2,3,1,2
641,641,35,Travel_Rarely,Research & Development,1,3,Medical,Male,Research Director,Single,108550,3.0,13,8,1,17.0,2,8,1,6
642,642,48,Travel_Rarely,Research & Development,1,4,Medical,Male,Research Scientist,Married,21770,4.0,18,8,0,13.0,4,0,0,0
643,643,40,Travel_Rarely,Research & Development,1,4,Life Sciences,Male,Manager,Divorced,199430,2.0,13,8,1,15.0,3,7,7,7
644,644,40,Travel_Rarely,Research & Development,1,4,Life Sciences,Male,Laboratory Technician,Married,69320,1.0,13,8,0,5.0,5,5,1,2
645,645,25,Non-Travel,Research & Development,7,4,Medical,Female,Laboratory Technician,Divorced,134640,1.0,13,8,1,6.0,2,6,1,5
646,646,34,Travel_Frequently,Human Resources,7,4,Other,Female,Research Scientist,Married,13930,1.0,11,8,2,10.0,4,10,1,9
647,647,33,Travel_Rarely,Research & Development,1,4,Medical,Female,Manufacturing Director,Single,44650,0.0,13,8,0,6.0,3,5,1,4
648,648,35,Travel_Rarely,Research & Development,22,3,Medical,Female,Sales Representative,Married,29660,9.0,18,8,0,15.0,2,11,6,9
649,649,41,Travel_Rarely,Research & Development,26,3,Medical,Female,Sales Executive,Married,54850,2.0,17,8,2,7.0,2,4,0,3
650,650,36,Travel_Frequently,Research & Development,6,3,Life Sciences,Female,Research Scientist,Married,47710,4.0,13,8,1,16.0,2,13,1,12
651,651,41,Travel_Frequently,Sales,1,4,Other,Female,Healthcare Representative,Divorced,55610,0.0,11,8,0,10.0,2,9,1,7
652,652,45,Non-Travel,Research & Development,9,2,Medical,Female,Sales Executive,Married,95250,9.0,19,8,0,22.0,3,20,11,8
653,653,39,Travel_Rarely,Research & Development,2,1,Medical,Female,Research Scientist,Married,47790,4.0,14,8,2,9.0,3,7,1,7
654,654,40,Travel_Frequently,Research & Development,3,4,Medical,Female,Human Resources,Married,51260,5.0,18,8,0,20.0,2,18,1,12
655,655,36,Travel_Rarely,Sales,3,2,Marketing,Male,Healthcare Representative,Divorced,178610,2.0,18,8,0,17.0,2,7,7,7
656,656,34,Travel_Frequently,Sales,28,4,Marketing,Male,Manufacturing Director,Divorced,103250,1.0,11,8,1,9.0,3,9,7,2
657,657,53,Travel_Rarely,Research & Development,11,4,Life Sciences,Female,Research Scientist,Married,21480,3.0,11,8,0,21.0,2,5,1,3
658,658,35,Travel_Rarely,Research & Development,9,3,Medical,Female,Sales Executive,Single,131420,1.0,25,8,2,10.0,4,10,0,8
659,659,32,Travel_Rarely,Research & Development,10,1,Medical,Male,Sales Executive,Single,23420,4.0,12,8,2,9.0,2,6,0,4
660,660,25,Travel_Rarely,Research & Development,5,2,Life Sciences,Female,Laboratory Technician,Married,26600,5.0,13,8,0,6.0,3,2,0,2
661,661,45,Travel_Rarely,Research & Development,1,2,Medical,Female,Sales Executive,Divorced,70830,2.0,12,8,1,25.0,5,1,0,0
662,662,30,Travel_Rarely,Sales,9,4,Marketing,Male,Laboratory Technician,Married,87220,1.0,17,8,1,10.0,3,10,0,8
663,663,34,Travel_Rarely,Research & Development,3,3,Life Sciences,Male,Sales Executive,Single,20440,1.0,11,8,0,1.0,2,1,0,0
664,664,27,Travel_Frequently,Research & Development,18,2,Medical,Female,Laboratory Technician,Single,65160,1.0,19,8,1,7.0,4,7,0,7
665,665,30,Travel_Rarely,Sales,20,3,Marketing,Male,Sales Executive,Divorced,48100,8.0,18,8,0,8.0,3,4,0,3
666,666,40,Non-Travel,Research & Development,1,4,Technical Degree,Female,Laboratory Technician,Divorced,30680,3.0,19,8,0,20.0,3,1,0,1
667,667,40,Travel_Rarely,Sales,4,3,Medical,Male,Sales Executive,Single,94340,1.0,13,8,1,9.0,3,9,8,8
668,668,49,Travel_Rarely,Sales,4,2,Life Sciences,Male,Research Director,Married,108450,3.0,24,8,0,27.0,4,4,1,2
669,669,39,Travel_Rarely,Human Resources,1,4,Medical,Male,Sales Executive,Married,36730,3.0,14,8,1,19.0,3,1,0,0
670,670,26,Travel_Frequently,Research & Development,3,3,Medical,Male,Laboratory Technician,Divorced,139640,1.0,11,8,2,5.0,1,5,1,3
671,671,29,Travel_Rarely,Human Resources,3,5,Life Sciences,Male,Sales Executive,Single,27230,6.0,11,8,1,3.0,2,0,0,0
672,672,32,Travel_Rarely,Human Resources,22,3,Human Resources,Female,Research Director,Divorced,74460,0.0,19,8,0,7.0,3,6,0,5
673,673,28,Travel_Frequently,Research & Development,7,3,Life Sciences,Male,Manager,Divorced,29760,1.0,14,8,0,1.0,3,1,0,0
674,674,20,Travel_Rarely,Research & Development,29,3,Life Sciences,Female,Laboratory Technician,Single,27070,1.0,11,8,0,1.0,2,1,0,0
675,675,35,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Healthcare Representative,Married,23210,9.0,12,8,1,15.0,0,13,6,0
676,676,26,Travel_Rarely,Research & Development,19,4,Technical Degree,Female,Sales Executive,Married,119940,1.0,14,8,1,6.0,6,5,1,4
677,677,22,Travel_Rarely,Research & Development,2,1,Life Sciences,Male,Sales Representative,Single,193310,1.0,12,8,1,1.0,2,0,0,0
678,678,36,Travel_Frequently,Research & Development,5,3,Medical,Female,Manufacturing Director,Single,177790,1.0,17,8,1,10.0,5,10,0,8
679,679,38,Travel_Rarely,Sales,8,2,Marketing,Male,Research Scientist,Married,49300,9.0,14,8,0,14.0,0,1,0,0
680,680,20,Travel_Rarely,Research & Development,18,4,Medical,Male,Human Resources,Single,84120,1.0,13,8,0,2.0,2,2,2,2
681,681,31,Travel_Rarely,Sales,1,3,Life Sciences,Female,Sales Representative,Married,121850,3.0,14,8,0,13.0,2,7,5,2
682,682,38,Travel_Rarely,Human Resources,25,1,Human Resources,Female,Manufacturing Director,Married,78470,3.0,14,8,1,9.0,3,7,1,7
683,683,40,Travel_Rarely,Human Resources,2,3,Medical,Male,Sales Executive,Married,24550,1.0,15,8,1,8.0,2,7,7,5
684,684,46,Travel_Rarely,Sales,4,3,Medical,Male,Research Scientist,Single,26190,6.0,12,8,1,10.0,3,7,5,7
685,685,39,Travel_Frequently,Research & Development,12,1,Medical,Male,Research Scientist,Married,99910,1.0,16,8,1,8.0,3,8,0,7
686,686,23,Travel_Frequently,Research & Development,2,4,Life Sciences,Female,Manufacturing Director,Married,61790,1.0,11,8,0,1.0,3,1,1,0
687,687,32,Travel_Frequently,Sales,2,2,Life Sciences,Female,Manufacturing Director,Single,21660,1.0,19,8,1,9.0,4,9,3,7
688,688,42,Travel_Frequently,Research & Development,8,4,Medical,Female,Sales Executive,Single,60620,1.0,22,8,2,12.0,2,12,5,8
689,689,24,Travel_Rarely,Research & Development,5,4,Other,Male,Manufacturing Director,Single,178610,1.0,11,8,2,4.0,5,4,1,2
690,690,31,Travel_Rarely,Research & Development,1,4,Life Sciences,Male,Research Director,Single,61420,4.0,13,8,2,10.0,2,6,0,5
691,691,30,Travel_Rarely,Research & Development,7,2,Life Sciences,Female,Manufacturing Director,Married,34480,1.0,11,8,0,10.0,3,10,1,4
692,692,29,Travel_Rarely,Research & Development,8,2,Medical,Male,Manager,Divorced,28530,4.0,14,8,1,4.0,5,2,2,0
693,693,46,Travel_Rarely,Research & Development,1,4,Life Sciences,Male,Manufacturing Director,Married,23400,2.0,13,8,1,26.0,2,11,0,8
694,694,35,Travel_Rarely,Human Resources,3,2,Life Sciences,Female,Laboratory Technician,Married,63880,3.0,13,8,0,4.0,6,2,2,2
695,695,43,Travel_Frequently,Sales,8,3,Medical,Male,Research Director,Married,36000,1.0,23,8,0,7.0,2,7,7,7
696,696,32,Travel_Rarely,Research & Development,1,4,Medical,Male,Research Director,Married,191890,0.0,12,8,1,4.0,3,3,1,2
697,697,26,Travel_Rarely,Sales,1,3,Marketing,Female,Research Scientist,Married,175840,1.0,20,8,0,8.0,2,8,1,3
698,698,40,Travel_Rarely,Research & Development,2,3,Medical,Male,Research Director,Single,47750,3.0,15,8,1,15.0,3,5,1,0
699,699,46,Travel_Rarely,Research & Development,10,3,Medical,Male,Sales Executive,Married,44220,4.0,11,8,1,13.0,2,9,3,7
700,700,34,Travel_Rarely,Research & Development,1,5,Medical,Male,Research Scientist,Married,53810,1.0,12,8,0,10.0,0,10,8,8
701,701,31,Travel_Rarely,Human Resources,9,4,Human Resources,Male,Laboratory Technician,Married,168850,2.0,14,8,2,10.0,2,1,0,0
702,702,35,Travel_Rarely,Sales,24,3,Medical,Male,Healthcare Representative,Divorced,20700,1.0,13,8,3,5.0,1,4,0,2
703,703,43,Travel_Rarely,Research & Development,3,3,Medical,Male,Research Scientist,Married,90940,1.0,12,8,1,10.0,0,10,0,9
704,704,35,Travel_Rarely,Research & Development,2,4,Medical,Male,Healthcare Representative,Single,101240,0.0,14,8,1,16.0,2,15,2,8
705,705,55,Travel_Rarely,Research & Development,2,3,Life Sciences,Female,Human Resources,Married,27810,8.0,13,8,1,19.0,2,5,0,4
706,706,40,Travel_Rarely,Research & Development,8,3,Other,Male,Sales Executive,Married,50870,3.0,14,8,1,10.0,3,7,1,7
707,707,54,Travel_Rarely,Research & Development,1,3,Medical,Female,Human Resources,Single,23620,6.0,13,8,1,9.0,2,5,1,4
708,708,45,Travel_Frequently,Research & Development,8,4,Life Sciences,Female,Manager,Single,29940,4.0,18,8,1,12.0,2,4,0,3
709,709,42,Travel_Rarely,Research & Development,20,2,Medical,Male,Sales Representative,Married,72950,1.0,15,8,0,10.0,3,9,7,8
710,710,30,Travel_Rarely,Sales,8,2,Technical Degree,Male,Sales Representative,Married,63920,1.0,21,8,1,11.0,2,11,10,8
711,711,38,Travel_Frequently,Sales,9,4,Medical,Male,Research Scientist,Married,26950,3.0,14,8,1,8.0,4,2,2,2
712,712,25,Travel_Rarely,Research & Development,6,2,Medical,Female,Research Scientist,Married,20450,3.0,19,8,0,7.0,3,3,1,2
713,713,32,Travel_Frequently,Research & Development,17,4,Other,Male,Sales Executive,Married,193280,1.0,15,8,3,5.0,2,5,0,3
714,714,30,Travel_Rarely,Research & Development,1,2,Life Sciences,Male,Sales Executive,Divorced,102210,0.0,19,8,1,6.0,2,5,1,3
715,715,24,Travel_Rarely,Sales,28,3,Life Sciences,Female,Healthcare Representative,Divorced,118490,1.0,16,8,1,5.0,3,4,3,2
716,716,39,Non-Travel,Research & Development,3,3,Life Sciences,Female,Manufacturing Director,Married,109760,1.0,11,8,0,9.0,3,9,5,8
717,717,23,Travel_Rarely,Research & Development,23,1,Life Sciences,Female,Research Scientist,Single,173280,1.0,17,8,1,2.0,2,2,0,2
718,718,35,Travel_Frequently,Research & Development,19,3,Life Sciences,Female,Sales Executive,Single,21450,1.0,13,8,0,10.0,6,10,0,8
719,719,46,Travel_Rarely,Research & Development,4,2,Life Sciences,Male,Manufacturing Director,Married,138260,8.0,11,8,0,23.0,1,13,5,1
720,720,44,Travel_Rarely,Research & Development,3,4,Life Sciences,Male,Research Scientist,Divorced,47070,1.0,17,8,0,26.0,4,25,14,13
721,721,48,Travel_Rarely,Sales,3,3,Medical,Male,Research Director,Single,54150,7.0,11,8,1,27.0,1,15,4,8
722,722,51,Travel_Rarely,Sales,6,2,Life Sciences,Female,Healthcare Representative,Married,131160,1.0,11,8,0,1.0,6,1,0,0
723,723,53,Travel_Rarely,Research & Development,19,3,Life Sciences,Male,Manager,Married,25590,0.0,25,8,0,34.0,2,33,1,9
724,724,24,Travel_Rarely,Human Resources,28,4,Human Resources,Male,Manufacturing Director,Married,28860,1.0,19,8,1,1.0,5,1,0,0
725,725,39,Travel_Frequently,Research & Development,19,4,Medical,Female,Research Scientist,Married,20620,1.0,13,8,0,21.0,4,21,13,3
726,726,49,Travel_Rarely,Research & Development,1,4,Life Sciences,Male,Healthcare Representative,Married,69490,1.0,14,8,1,10.0,2,9,1,4
727,727,45,Travel_Rarely,Research & Development,3,3,Medical,Female,Sales Executive,Married,37600,0.0,14,8,1,10.0,2,9,3,8
728,728,50,Travel_Rarely,Sales,10,1,Life Sciences,Female,Manufacturing Director,Divorced,52490,9.0,21,8,2,32.0,2,5,1,3
729,729,35,Travel_Rarely,Sales,2,4,Marketing,Male,Manufacturing Director,Married,104660,1.0,13,8,0,2.0,1,2,2,2
730,730,27,Travel_Rarely,Sales,3,3,Life Sciences,Male,Manager,Single,66940,1.0,13,8,1,6.0,2,6,1,4
731,731,26,Non-Travel,Research & Development,21,1,Life Sciences,Female,Manufacturing Director,Single,135250,8.0,17,8,1,7.0,4,2,2,2
732,732,37,Travel_Rarely,Research & Development,29,4,Technical Degree,Male,Laboratory Technician,Married,78800,3.0,12,8,1,9.0,2,4,0,2
733,733,27,Non-Travel,Sales,11,3,Technical Degree,Female,Laboratory Technician,Married,99850,1.0,14,8,1,3.0,3,3,1,2
734,734,25,Travel_Rarely,Human Resources,25,4,Human Resources,Female,Research Scientist,Married,82680,1.0,12,8,0,7.0,3,7,5,6
735,735,22,Travel_Rarely,Research & Development,2,2,Medical,Female,Laboratory Technician,Married,195450,0.0,14,8,0,3.0,3,2,2,2
736,736,36,Travel_Rarely,Research & Development,1,3,Life Sciences,Male,Research Director,Single,54860,7.0,12,8,1,10.0,2,5,0,3
737,737,26,Travel_Rarely,Research & Development,19,4,Technical Degree,Female,Sales Executive,Married,119940,1.0,14,8,1,6.0,6,5,1,4
738,738,34,Travel_Frequently,Research & Development,6,2,Life Sciences,Male,Research Director,Single,43060,0.0,11,8,0,14.0,2,13,4,9
739,739,49,Travel_Rarely,Sales,21,1,Life Sciences,Male,Sales Executive,Divorced,40110,1.0,18,8,2,31.0,2,31,0,9
740,740,29,Travel_Rarely,Research & Development,5,4,Life Sciences,Female,Healthcare Representative,Divorced,66730,6.0,12,8,1,8.0,2,4,0,3
741,741,50,Travel_Frequently,Sales,2,2,Marketing,Male,Sales Executive,Married,29600,1.0,14,8,3,32.0,2,32,10,7
742,742,22,Travel_Frequently,Research & Development,22,4,Medical,Male,Sales Representative,Married,26540,0.0,24,8,0,1.0,5,0,0,0
743,743,35,Travel_Rarely,Sales,6,3,Marketing,Female,Sales Representative,Married,135820,1.0,17,8,1,1.0,3,1,0,1
744,744,38,Travel_Frequently,Sales,2,4,Life Sciences,Female,Research Scientist,Single,23680,6.0,11,8,1,17.0,3,15,4,12
